Theta1,Theta2,X,Y
-1.177613514689323,-2.9347687408833187,-0.1815177274123771,-0.09836249103792283
2.947974064849732,2.4522769559266218,-0.3464275687868441,-0.5801940218985239
0.3009064686732641,-1.7443507214625817,1.082076325568668,-0.6955156110273577
-0.5746870258436712,-1.5940400368226473,0.27642903917809025,-1.3700743600588519
2.8469541036859987,-0.6701575032724825,-1.526491686498821,1.1123267634637588
1.2352178126066056,2.3425633358304108,-0.577053088249587,0.5217320401168123
-2.174672800156796,2.1727599501592376,0.4321605560438565,-0.8250534465452753
1.0474232938658057,-0.36041047738777676,1.272948512912692,1.5003687453197676
-2.991386541209636,-3.0353846317748867,-0.02143463648940591,0.10397163445875904
1.9449016108844734,1.2488213990206694,-1.3640813632838005,0.8787282111117246
-0.06484009022978299,1.673033566038769,0.9605101850500374,0.9345061421909809
-1.3299962130629368,-0.9669962889573922,-0.42555057338614305,-1.7188531352983984
0.9280457264175395,-1.1073524921263709,1.583366990157646,0.622102583425137
1.2634707021250886,0.3934429728703046,0.21649970735720053,1.9494401967961674
-0.02136857662481928,2.725622624168147,0.0938896502393215,0.4021631083790338
2.596483147266775,1.013285708021634,-1.7474632937852566,0.06725223689447807
1.1924359311671608,3.102076547840907,-0.036423263137913164,0.015318790110416036
2.8313165833821,1.2951809844104973,-1.505191660284737,-0.5278979814872926
-1.7233862293685802,1.0641607463531173,0.6384684147310229,-1.6008855377649873
1.9945070132802334,2.342910767826395,-0.7773915544545218,-0.018948584099733212
1.751753513710847,0.9096130626487291,-1.0668617159336846,1.4456515704410906
-2.7804875988540894,1.6182539553676074,-0.5382162463820015,-1.2710010383222154
-1.086550197065685,-3.0389098742086733,-0.08826521199915877,-0.0523807651715531
-2.9659665883782136,-0.9070869140088371,-1.728816754735202,0.49323290370899436
2.5170118921360043,1.4201773115506517,-1.5110671296180598,-0.12952399830069383
-2.5667442869275585,-1.2548509190641501,-1.6168458700730832,0.08508747379233628
-2.7963469006475203,-3.008388965657003,-0.05328243922552467,0.12197534381467579
2.3757419181521477,0.5052443334869015,-1.6870268370044468,0.9508169787697569
-0.0834298578020416,-0.3927114061306449,1.885291946376389,-0.5416861721502145
0.1468185865985614,-1.3767161428989172,1.3235757751563615,-0.7961628644753649
-2.1020721198978407,0.5043531171811697,-0.5335531164444823,-1.8617990192175573
2.636463501030369,-1.2617225373234895,-0.6803101937975378,1.4647630965096563
0.46006856043648225,-1.2574701957537502,1.5945903662188763,-0.27153383354324157
1.5546223468929234,2.6096364973330717,-0.5049189365907575,0.14636881897777587
-1.8421584714962986,1.1850408532524082,0.523712199953213,-1.5742439245636164
2.7370506341131815,-2.6501694226573114,0.07694544732520026,0.48036973920909193
2.212316618657863,-1.2776884287791144,-0.004296626999271913,1.605565154728163
-1.1679772837094788,-0.42124266271440813,0.3735907247498959,-1.9197898384567964
-2.293055719841947,2.4333601306576416,0.3290918597683625,-0.6104694617024686
0.9538145271684613,-1.3392363257837292,1.5052160094360756,0.4396784018920546
-2.4866787981108542,2.9960714931335755,0.07994041826652876,-0.12144378952780543
1.734342265005722,0.45368647338973833,-0.741598302224663,1.8021395493227041
-1.5505382524431193,-1.002771812073771,-0.8116382649379128,-1.554727948748118
3.0891121866830167,2.72440163406395,-0.10690619696253623,-0.4001369887218506
1.3214920559546304,0.7836420656529199,-0.2625414545275609,1.8296903733601892
0.729466091327847,0.9347300949680806,0.652266221018146,1.6621130879342614
2.2939847234864583,1.303607785560457,-1.5595995516603418,0.3093393062391522
0.3305454446906686,2.353425018373204,0.04875986784307329,0.7663752057592995
0.8783422635240816,-3.0870243666714794,0.0429296519991369,-0.03367497734744862
0.21180520981457684,-1.8488923425901505,0.9114107429994749,-0.7875784588132316
2.7124119578160553,-2.785541066449334,0.08802026960501053,0.3430619978435058
-1.253278548964423,3.0748296010024276,0.06407422936170123,0.018712106713549836
-0.6379068511382306,-1.8914418306181147,-0.015016438018080391,-1.1702205118400466
-1.5841243756064305,-0.23707028169796995,-0.26111754121833475,-1.9687249791730177
-2.8025779487120888,1.7493323206392581,-0.4483296921314214,-1.2015916234037403
-3.104567808320897,-0.06194479066932068,-1.999004172941683,-0.012099020413129647
-2.1780759188296206,-1.0178468837967527,-1.569160046523888,-0.7668999915002385
1.6794064319953694,-1.9586583751429794,0.852865198294851,0.7184710709289963
1.2702475102160227,0.9879425818746217,-0.3384805079090887,1.728076517958213
-0.561806867597225,0.8373164964645783,1.8085806298551883,-0.2606788264593188
1.561211364969962,-0.6060327928541511,0.5870477928436683,1.8163709368529195
2.310503401067324,-2.1005804597702067,0.30397540920723864,0.9470505767551296
2.463990328077945,-2.7306161984335273,0.18558727173750744,0.36344881554579583
1.278541483724914,0.8296988734583066,-0.22382985139522343,1.8166166568673616
-1.7714172899948855,3.0682601217282235,0.0712617279910373,-0.017234176775142163
-2.776489137401051,2.4963777272712147,0.02693783739838096,-0.6335087076558061
1.6628538139808677,-2.5032692711469973,0.5752258834272395,0.25084534320716567
0.9251969808587877,-3.110157492292435,0.025401618659960157,-0.018516094747558998
1.5813406417991196,-1.2824809037336662,0.9451287188176253,1.29437509017251
-1.2204603553695825,-2.941101766843271,-0.18017857655277836,-0.08716541349866902
-2.133680295994089,-1.1260555600964834,-1.5266566487696516,-0.7278511076870121
3.133611082514393,3.09160938827596,-0.0016476382339442042,-0.04995089595384786
-1.271792638634911,2.169951455630655,0.9176194091253385,-0.17344936036228198
2.772450002209993,0.5986591337152611,-1.9064135457520843,0.1333092575946336
-0.732525835782667,0.3584770872585694,1.674343242046692,-1.0341369106649756
-0.06967278133096677,2.9927980294159484,0.021343072850802502,0.1471172860255413
0.30978774551728794,1.174670977970698,1.038628679075908,1.3011317162574536
1.5113068329272243,-0.26145613781850363,0.37491845811643,1.9471685514604995
-0.142146571563448,-2.6780815074547917,0.041108890900577344,-0.4575299308765045
1.2816753703257096,-2.340463098205154,0.7750390312613632,0.08673267422158215
2.3164143146993057,2.0800173870769667,-0.9891524625652943,-0.2158305789711782
1.1949313853643861,2.1253397177397417,-0.6170022036289786,0.7524612512420803
1.252766124677934,1.5220581761590442,-0.6207949390576433,1.3084538044992697
-2.165254815328182,2.3955256571544883,0.4135443930134066,-0.6002106745666673
1.1883983253492865,-0.23000626458086204,0.9479827943021428,1.7460408229226423
1.6831784424071392,1.042376769049496,-1.0268432473545264,1.3978308669807193
0.15911393490145942,2.5924214658127376,0.06248077065653146,0.5386847647506856
-2.579012876672566,-2.9347143260687605,-0.12759415451484113,0.16237594674283606
-0.898463965170043,-0.7414235302965997,0.5537762389236027,-1.7799853258689071
0.2346957317375793,2.1768064826787477,0.2274710548860095,0.8994840947233579
-2.8595820189342924,-2.694407311284454,-0.21478750585771123,0.38798286210297905
-0.8043732188174935,-0.8019741039250374,0.6580193941674013,-1.7197642022553015
0.3079484470369156,-0.3527623359815468,1.9519534349909038,0.2583053424711073
3.1257680224548565,-0.42922365450039823,-1.9024646725492873,0.44632543360714316
-3.0540650492416574,-2.7664527580959506,-0.1013068246501515,0.3589208567605773
-1.4492804441934468,-2.207328307566308,-0.7490677427687067,-0.5000771664914141
2.577749853675112,1.5838154619164957,-1.3685968639973547,-0.31765561411551624
-1.0875243130595584,1.7648041306877813,1.243959229574625,-0.25880366887495765
-2.68309778545059,1.5773062100412174,-0.44829263441385386,-1.3364183624140007
-1.9049077618942971,2.3487182108000644,0.5751922079645956,-0.515318195016855
2.0098376871644223,2.3780113102407343,-0.7439447553051157,-0.04263794373703811
-1.3004194537675566,-2.089589671027658,-0.7022083410426163,-0.717800955054421
1.2880375450804724,-1.2596137185657292,1.2786020059562744,0.9887093764682945
-2.3894355001794496,-2.2716173601176233,-0.78153034279841,0.3154670527498935
0.7810912281778419,0.9055229868920947,0.5945865407048039,1.6973553712983154
-2.750994910793773,-0.07641716466369308,-1.8757315698212098,-0.6897784688544951
-1.3260784086102204,-0.12239032149820162,0.36430539605513745,-1.9627330121000024
-2.6181856091196485,-0.11961084699867008,-1.785697305307074,-0.8927460041372149
1.3650708141888659,1.7812799309789877,-0.7957112529504909,0.9741549626936741
0.07257068938296563,1.6521036572129262,0.8440964300082265,1.0606911274503306
2.2728890792061343,-1.2170500075813564,-0.15331925261774304,1.633806100115927
-1.895840287552301,-1.5257522218799302,-1.2804059231416534,-0.671281178422356
2.9042440077980194,2.6082830746591634,-0.2545124931784505,-0.4614812014096338
-3.001081028637968,-0.07973684440714468,-1.9882982542688465,-0.2007870903324422
1.8904740559645097,-0.3456249257825972,-0.2883163482108092,1.949000134794309
1.6871995338604675,-0.8339940567753419,0.5414310336489379,1.7466248956480652
-2.0382176447870632,0.6035559455172739,-0.3148711830110754,-1.8834811558645503
2.2598102024805753,2.6385766478930286,-0.45084904403115167,-0.21087886186659666
-2.040689231238467,1.3671507020294387,0.3288285864483221,-1.5153724545615526
0.4798655544155985,1.9040751490765127,0.16060536587950924,1.1488775152402193
-1.52908947790718,1.382366269007938,1.0309502049096946,-1.1453277351606184
-0.021235178120593723,-0.9273395956804165,1.5826163414594574,-0.8338192311753136
3.0341365333813943,2.5625412329572494,-0.22076775730566323,-0.5265903169566821
1.9088164147512625,2.1179646808839943,-0.9647635205226495,0.16937878062678635
1.994624750723566,-0.7366315914716179,-0.10352616286995592,1.8629958717046051
3.1390586498197415,0.834265427270581,-1.6735938668258385,-0.7365647591237479
0.2157587963978984,2.386238227031556,0.11889771338193766,0.727877811084809
-2.933884870993381,0.9263552610360586,-1.401487810441702,-1.1123557515450406
1.380319624206586,1.0291133767369285,-0.5544054614486034,1.6503914904687491
-2.124966254670354,-1.088729505880722,-1.5236393370430479,-0.7782969008020185
-0.7461551953390808,1.856813823297772,1.178375710343814,0.217170829876144
1.5280518771989335,-0.312837180696274,0.3908671044859048,1.9365307562447134
-2.219762243942687,-2.0795271736076253,-1.0058129479801996,0.11917171893221723
-2.254831436857434,-1.5253426146631324,-1.4348676211807783,-0.17897216018809214
3.1212738302850047,0.8866536624295671,-1.6474171781924656,-0.7416429903068399
-1.2156490777966338,-1.65647052596481,-0.616182887754265,-1.203818836761836
-1.0693754861528912,-1.6582765276909806,-0.4348709710838171,-1.2791207554734352
1.4984116735239512,-2.908417110429925,0.23242040425330568,0.010280403179263153
1.3066778286032923,2.084328441450058,-0.7079988930155217,0.7184872369242516
-2.7537622017894985,-0.961997765336069,-1.765376574860525,0.1649549310047389
0.9768617659708019,-1.7320577205393548,1.2877633384338294,0.1433138530356901
1.1679283539849097,2.0364494657856724,-0.6059713437942436,0.8571964416364978
-0.9556848531482807,-1.71730742560975,-0.31515171834772004,-1.2683471069360284
-2.892547598417718,1.4280634061721855,-0.8630362507389202,-1.240832774256443
0.6074450339640607,2.812622341103295,-0.14036684165941948,0.2958819692896051
-0.3896726845855678,-1.1409739255984728,0.9651723824299376,-1.3790797661653613
1.6728394239636852,-0.6670693275432789,0.4335718726412744,1.8393726753290913
2.902258775923767,1.2033551889183762,-1.541717231873965,-0.5844356970974374
-0.6486499308309606,3.112528784837724,0.017891884004395897,0.022902608896196552
3.0611677219644102,-0.32173005710791003,-1.9169873218484053,0.4717405719233584
0.7132239421091886,2.1404624904969856,-0.20258403125704194,0.9382205429167358
2.8920480140612925,-0.44851663888942017,-1.7351146870893657,0.8896963906225495
-0.7594233808165223,-0.6792592916685134,0.8569628060967257,-1.6797890534922832
2.053979648348271,-2.7371479530195906,0.31097619041229885,0.2542669882500229
-1.5942439898952745,1.808070770396311,0.953780510536171,-0.7875240421643672
-0.5689600092794569,0.3988526668990118,1.828028332887785,-0.7080443309693507
2.0004029254206666,-1.2585899520534378,0.32073169794304796,1.5847553034546928
-1.8662141662478555,1.4363266483208035,0.6178730200009392,-1.373449133661164
0.49327952845620127,-0.3603283386420757,1.8719596868055046,0.6060768490486502
2.645863466704652,-2.7202635307571996,0.11761150260762532,0.4013417421604869
2.5123908894591223,-2.694552259945803,0.17495691851957573,0.40734396945333007
-1.0953075988996606,-2.9003751252616374,-0.19913182955844938,-0.13509561006754045
0.5022208507064141,-0.7139290803962202,1.854189056560503,0.2712430382174123
0.5087470096834443,-1.728087301133823,1.21762070711658,-0.4517891224066182
2.1895495153889577,0.8679243033840596,-1.5764840527870834,0.8986219312040087
-1.0434269257380255,1.00175454742927,1.502393727388962,-0.9057942571915392
-1.3517383743617783,-0.8530057821363104,-0.3750199290792122,-1.7817979734412241
-3.117257676755019,-3.060548953809528,-0.00525111564062708,0.08085117730297947
-2.7778202559251066,0.15314017871916485,-1.8039103695858545,-0.8500007417874338
-0.9257019122367383,-0.18050871569939275,1.0493263341624495,-1.6930502724660719
0.06402710651495491,-0.7883304387668684,1.7469121903194393,-0.5986304570971728
-2.2398194220250014,-0.23208188877261682,-1.4042332720590407,-1.405171961192966
3.0739937642292023,1.4731221919395683,-1.162237705964984,-0.9188260560208764
2.65391417004827,-0.8928614565401847,-1.0725337073402477,1.4505320534846953
1.828382410710021,1.7436706385459484,-1.16352074867933,0.5497184907142939
-1.691904876440033,-0.3952825425219064,-0.6145577406418067,-1.8622820380143987
2.295592057867495,-0.8292563775739072,-0.5587117630879702,1.743183810523872
0.6362534490811882,-2.518606681247216,0.4977865870494076,-0.3576713039526823
-1.2280817059147204,-2.7057135055869743,-0.36623393369145235,-0.22994409378179026
-1.8374629580134332,3.054298917023633,0.08309801312278692,-0.026647306396673676
1.480614805013479,-1.8600002251411314,1.0189517552652485,0.6255867408834876
-0.40061208176685614,-2.0692157836740503,0.13809792847361324,-1.0123503324496161
0.978382489020392,-2.4599648432469436,0.647460831459836,-0.16642777797331365
2.104451778186502,1.8146416162412509,-1.22135289936802,0.15945289009475516
2.661184207943113,1.6002846617051052,-1.322600098021935,-0.437905078562855
2.5658314665868005,-0.5058593685540602,-1.308676583642896,1.4271938775968063
-0.4788152927743581,1.2594580940762485,1.598002695559499,0.2430082275889981
0.4827580489361014,2.0964183099645632,0.03974880468718234,0.9974556548000236
-1.5177095925397481,0.2912845931156962,0.3906667849925534,-1.9398791118359153
0.12150925647016697,-3.0505211902439227,0.015137146932492795,-0.08977275338981078
0.10026788593274061,0.9724016136028633,1.4727582203429108,0.9785790292757643
1.5351762102521835,-2.1747068129847773,0.8379885760144463,0.40254679669425864
1.9467472605989808,-2.4377387513779563,0.5147085892679606,0.45865841872216767
1.7092448845994541,2.45037399803235,-0.6630534812127782,0.13935793919419615
-1.6682824507416854,-1.397949890399532,-1.0944935419617698,-1.0705409917959672
1.2891582590674382,-0.46014729976105384,0.9535348250153082,1.6978649905668437
-0.8761149880079486,-0.27331037164125815,1.049152542499511,-1.6807867849981322
2.6570166452051884,-2.8178849121335086,0.10221604251449123,0.30565789954082123
-2.563693396926479,-2.5564050388313633,-0.4411044830184122,0.3717659130949069
-0.6098364197072961,0.2869010656228115,1.7680496824281366,-0.8900849176507409
1.8675526389486707,1.8381045226605268,-1.1375089520620074,0.42166456097957494
-3.12702550710486,2.655933305419791,-0.10882078764609382,-0.4684264187418851
1.3628276754949695,2.738229260576011,-0.3674860097344904,0.15956814525724927
-2.141759236458129,-2.4008396713727915,-0.7094179170685686,0.1442392931855716
-1.500842035989384,1.130510167529021,1.0021045355216713,-1.359479018328846
-1.4468084227708522,0.8639850833045193,0.9585825309748556,-1.5427067092814766
1.3565929950186133,-2.815242486652748,0.3244809407496539,-0.01657208042793179
-0.9835300074033473,-2.700020087441589,-0.30261322734171003,-0.3166445657701238
-2.616127551900844,1.1497184135766387,-0.760893020343866,-1.496172017125969
3.077831292897484,1.754006539025406,-0.8788029288485953,-0.9291562985390953
-0.7114438501683953,-0.2486340848312607,1.3308760761740237,-1.4721643152165949
1.8307723043475264,-1.2724730093411922,0.5910999395327248,1.4961406529763734
2.388532567239161,2.3863354252622937,-0.6671612019279882,-0.31417422519366656
2.4138831120745445,-2.071189383582067,0.19515303898237335,1.0011865004528326
-2.0520499872837488,1.7694070653601779,0.4974308933994136,-1.1653099865130432
3.046742781906154,-1.4579283637378924,-1.0135222387392138,1.0945453947776616
-0.9945404407205105,-1.83461986445629,-0.4067004531227134,-1.1458827850470046
-2.7765212712657266,-0.6263587283423484,-1.90015650473616,-0.09869155667809809
2.319334798264598,-0.008967255738974167,-1.3545398541850373,1.4714419364309708
-0.38372802630735636,-1.2920958048721587,0.8224408624497603,-1.3688696497445656
2.7633374848820873,0.1840261174217681,-1.9105071773073912,0.5623096825115977
1.3565598625869377,2.2207449110515842,-0.6939683078465387,0.5550829130074506
0.9470746681988826,-2.9938908116115597,0.12581498272434904,-0.07711544716139462
-2.7289535626906454,-0.9033982996995591,-1.7980409650488824,0.07026732506874439
0.28164811188217653,-2.017517954149673,0.796273820686657,-0.7084670781872751
-0.4481028483372178,-2.0044854304603295,0.1293912919064728,-1.0690254625431184
-2.073699547094245,-2.8696081419632375,-0.253099387108942,0.09726955174939789
1.4722119517716834,0.7873758681440584,-0.5371798971703808,1.7671592060932526
-2.107484292908195,-1.7370457951943739,-1.2742389597181167,-0.21294523121112618
0.5052900841415862,3.0638019141032666,-0.03497126404307194,0.0694648028664171
1.5841536875235063,2.6682823922858665,-0.4572628664468039,0.10383738555150246
2.8406473150179865,-1.0583852396485312,-1.1649499184641117,1.2741475053336746
-2.798649375611454,2.9828630948476142,0.04131154214587962,-0.15308681982098674
1.5797540955040743,-1.76068373523692,0.9747191857616677,0.8200157633377079
-2.592551391148269,-0.9889691327680468,-1.7578076337906121,-0.0959954370398533
-2.682728522336034,2.3945010186006774,0.062193033066235914,-0.727183315877197
1.5058900388681504,0.8894430496545533,-0.6693726455147723,1.676791489737472
0.5179348928689631,0.05180842031910915,1.7108829030401083,1.0345028661086437
3.019579165677781,-1.0339202237271792,-1.3956297879135025,1.0368826755049272
0.752459028530049,2.4999169761789464,-0.26385930883540465,0.5728790574436834
1.142345964699734,1.1304271055769881,-0.2302665897356878,1.6731778975125184
-2.966243161544463,-0.1454069296475895,-1.9842173843272977,-0.20439036944134215
2.579574559679278,-1.1012517479139206,-0.7538396270120543,1.5286223259998288
2.4631700164249626,1.730529203537218,-1.2743062463877453,-0.24090373863131354
-0.7152307593879259,-1.934226224325177,-0.1263838144096544,-1.128300829257901
-1.3286515938051122,-0.017293973985623268,0.46274621913178327,-1.9456533253889545
2.6155453142829748,3.000168332726762,-0.07940930451916262,-0.1168832193941316
0.6796246055204902,-0.5857317131722688,1.7734040091379644,0.7222560783566562
1.0415800680649072,-1.3220141020492109,1.4657923685496934,0.5864302595859512
-2.1813550654630225,-2.599735012112808,-0.5046782727933543,0.1783132009624162
-1.1317507181340232,1.6699169941552041,1.2837258063501569,-0.3925954368858231
-1.56697388218118,-2.6602109557179006,-0.46256651417068473,-0.11541293672564301
-0.5252581484887942,-1.1089706025226715,0.8018046311875192,-1.4994252083079507
1.9924229256408044,0.7953650216890784,-1.3473064338778047,1.2588938242047698
-1.8307579771838731,-0.6908281005360308,-1.0709181268566828,-1.5474403488466253
3.039661046476988,-2.4519747266809704,-0.1625837748510851,0.6561921908263197
-2.2517948458705535,-1.3648243186348108,-1.5188497284655496,-0.3195824464079879
0.669678998592588,-1.1357918476141462,1.6773429482349194,0.17131713516488228
-1.0822661853180717,0.6858042976597356,1.3917615077223398,-1.2691807531251773
-2.000647725598471,-0.49287797134446887,-1.2139878864631541,-1.5126740986511553
-3.12879667853251,2.093147231323738,-0.4899507427993268,-0.8729893606190415
2.0089422487192827,-1.0910435123222424,0.18322933300013367,1.6998667094173159
0.5157721094400558,2.44748819856043,-0.11422871192256134,0.6705952773484503
2.5523733149396683,-0.34666278819892815,-1.4244831923796042,1.3608347583472513
1.8445388293495535,1.6205712320514927,-1.2184595647966108,0.644862450302391
0.2079895064332975,-2.1055330392637464,0.6574840063863762,-0.7405982269982125
-2.799368833543123,-1.5290781505350244,-1.3165890902922395,0.5916124743088985
2.545907503847081,-0.9020013854731532,-0.9008089518979544,1.5584046979955513
2.55540155317642,2.9977852892392534,-0.08787834358166324,-0.11367646578688428
0.6390536422245301,-2.1775079854956028,0.8349969046855741,-0.4030409391412598
-1.546361401133543,-2.390038274642901,-0.6759900186465236,-0.2859730298365978
2.060215956579232,-1.7744992540769071,0.48934617072657494,1.1644510181793446
1.8134047330584542,0.4419935950720957,-0.8726002026431015,1.7453854349145554
1.9078764602615177,0.9522699032958348,-1.2913876995481615,1.2214697071094553
3.0515901486808295,2.147691394275985,-0.5280706816556258,-0.7939099928138496
0.48396047653033936,-2.082790022649008,0.8571295577948664,-0.5343186276917
0.3923693585682759,0.6442851999835311,1.4331082037649483,1.243084661288421
2.1652285234422344,0.11523627329270925,-1.2116207541213715,1.5870445608738195
0.21119038951418156,0.8357250667093146,1.4780263548710817,1.0755083114615756
-2.0073760368974507,1.3918477606094353,0.3936260727106563,-1.4835931285706607
1.1496118671961773,-1.5697503019231704,1.3218741670900986,0.5047184717659947
-1.7136282053983412,-2.4440227563084975,-0.6690673469351458,-0.13977839664161196
1.4181380700046144,3.139043491200704,-0.0025190196888504046,0.0003908518571227315
1.5669302934202873,1.0522658333708295,-0.8627598784178231,1.4989509878004583
-1.9367742805912564,-3.0667745151978854,-0.07079923498149487,0.024137344682500506
-2.345816419955182,-1.240504752196348,-1.602457923638671,-0.2841941520050127
-1.527228189222142,2.7045585692389738,0.4269461662226964,-0.07546526449291702
0.2849279180841551,-0.5523475408553575,1.9241378713009845,0.016844617335303236
-1.600913000100288,1.6546984747302522,0.9684417892188353,-0.9457869813538307
-2.029405428455491,0.05495806491395916,-0.8354799268946778,-1.8163021948479645
0.17190295114189658,-0.8949204718209098,1.7350736393712238,-0.49059269460519783
0.2371361888782677,-1.6341445080732677,1.1449292551054986,-0.7500169063619525
0.20570252962034274,-1.4021872200345806,1.3445496457290715,-0.7265046011633722
2.577367968079791,-0.16313124693465175,-1.5919385060412772,1.1996578481408058
2.875514035514179,-0.7917352906641204,-1.4555874003420892,1.1342347615292054
1.9462092146873484,-1.2390701744862873,0.393566946846975,1.5800177765927435
-1.3310172657908366,2.029186990084221,1.0035080157237188,-0.32857373201433393
2.3960878062684374,-0.23935172054473286,-1.2877281632223112,1.5115356147191372
3.000740720606278,1.1398062755230853,-1.531278656238391,-0.7005188921712028
-1.4608957800235274,-2.6969517265383414,-0.41687409507179773,-0.14382504263334217
-2.9372763098741137,-1.7761203562776373,-0.9781922400806441,0.7971017210948319
1.682392923969875,1.171096907673868,-1.0701497607193915,1.2779133117813726
2.089857527470384,-0.6219633606155193,-0.3933445575454382,1.8629955108410834
1.3240901885774088,0.5945721961670922,-0.09668130199335534,1.9098243760964002
-0.05280223431761044,-0.21619563821488175,1.9626439971680716,-0.3185431832602989
1.6246315787101357,-0.9368736692533135,0.7188619981295807,1.633357613129963
2.3866031311728584,3.0554239391772944,-0.06167881806868192,-0.060134662256934535
-1.8892630050526327,-2.972752077282854,-0.16404228563720713,0.039110249667631214
-0.8090646168341546,0.7233799931137201,1.6865069352783264,-0.8092217272415476
0.8737476087964975,2.8962913433499367,-0.16698426777437103,0.17885150783224557
2.5624229388814745,0.3745837649336048,-1.8160625653810603,0.7504910073853998
0.4287370988484449,0.6624373182759742,1.3709352696285948,1.3028919900215534
-1.3011502346663117,-2.661009719273129,-0.4154159843601719,-0.2323324979790352
-2.308248842085191,-1.3336881546661625,-1.5498219113057938,-0.26045619907721124
0.7629287777974221,1.1579642538728985,0.3798265592947461,1.630380919563713
-0.39718438993101746,0.12805890408138731,1.8861575800509782,-0.652711957054132
-1.4473230245388269,-2.271798158175789,-0.7146547163717095,-0.4464318793710257
-2.4193343063048793,-1.1783511408058325,-1.6480949440237982,-0.2206371624418363
-2.28604929473903,-3.107642685243231,-0.026002743216006152,0.021825374978013956
-2.1526002712732017,0.020861426369685798,-1.0815164916086402,-1.6822267668335682
-2.2944908333521177,2.606786421192462,0.28947305557967296,-0.4421205067543624
3.016076402829821,-1.7436713471290846,-0.6981502240935877,1.0809976041583493
-0.6372023414638703,-2.057014698967281,-0.09782215232356062,-1.027550034560614
-1.8050932340773076,2.1579815242331124,0.7062192473725748,-0.6270682567717645
-1.9867214352419522,0.3633428184036349,-0.4565944021945376,-1.9133608044323915
-0.9677798741231474,1.1596350771404085,1.5487816604115738,-0.6329482591928126
1.8155133934215737,-2.610901812909129,0.45772560382870414,0.2560703580925663
-0.8558271755515432,0.6216005661232855,1.628288251735491,-0.9872042483637947
-2.248195150800921,-3.0334435743206463,-0.08776803928675292,0.0630999123097522
-0.33913716994806276,-0.3646668344092392,1.705428109755823,-0.9797960132280931
1.4599902014201946,2.424669587607248,-0.6258174378077924,0.31731756039266434
-0.2671152320472676,-2.964874361565368,-0.031380634751554726,-0.173676199688298
2.865212934857353,1.7032886605734712,-1.1054410246479436,-0.7167915036829063
-2.0792069528360013,-0.41340056678004933,-1.2834870850811342,-1.4778974770154651
1.1370726659478585,0.5243901747107391,0.3297102392026277,1.9032997725795688
-0.417994066656175,2.403571945696515,0.5109150273623302,0.5092763362244086
2.5803660619540523,-2.6142308348661567,0.15282371810544948,0.49836673363346196
2.9180977959810868,-0.4153144993530611,-1.7779350453835912,0.8178789145905075
-1.7106732152349022,-1.0349721344662859,-1.0620528265335958,-1.3759155423306346
-2.4357846154323184,-2.691063431526508,-0.3583928127046289,0.26668525640400587
2.6405047265806365,-0.6509921346290275,-1.2836484159584498,1.3939916445632632
0.31219935967660195,3.0068021497487054,-0.03264394747055255,0.130672726564509
-2.991755026390845,1.873093782202555,-0.5519082594044076,-1.0487939443084457
-0.9339576851043838,0.7109629731485119,1.5698962886371048,-1.025130867264707
-2.9413329761761378,-1.192190069191142,-1.527089936446739,0.638159781401667
0.5548990828504525,-1.201486880571438,1.6480977920856406,-0.07560896093833724
-2.01631877329059,-2.563017868348507,-0.5635895041332348,0.0887759369272576
1.301097309023418,0.26520721321887386,0.27093313614734604,1.9638410459956543
-1.6671776964120744,-1.2520549430187582,-1.0716119256660435,-1.2158910552056073
0.2190197712731905,-3.120966897700851,0.004688722447207305,-0.02008538289505757
-1.2089559666063676,-3.0469220318442636,-0.08682304481977554,-0.037650944243740714
1.2184613773390698,-0.40008935198655315,1.028500848120497,1.6686037263121416
-1.2991430902356123,0.8005021948335571,1.1465577533535016,-1.4415609790068058
2.9322216386568503,2.5459620792529103,-0.28505174998763594,-0.5129870527284621
0.629286256795853,-2.269578176246115,0.7390081341172015,-0.40901826925124685
1.6406914992700674,1.1107106542133822,-0.9946748932928129,1.3779229302056657
0.3877010091800077,0.21492778167641724,1.7496291024183055,0.944871209465306
1.4124570216245935,1.7627636494415952,-0.8417561270717013,0.9538688210053982
-2.9232802725107376,1.6247525998131822,-0.7073471366900688,-1.179745665452451
-3.03832483205992,2.478880030474232,-0.14712272126882797,-0.6338000952336251
2.5088370969458573,0.9959310009376434,-1.7411745007279997,0.23612474353848106
1.4104508295474352,0.5529988807634361,-0.22298193094209592,1.9110691999370502
-2.2680653538094915,-1.3759316260911134,-1.5185538551350846,-0.2850645283343158
-0.7279109629010461,-0.12877805147594668,1.4015089839400914,-1.4209896858266937
1.6319652576223715,2.4845125789377738,-0.6223938767519093,0.17049231314270163
-0.10180326095109704,-2.293610787032388,0.26053419129148503,-0.7804652236041815
-1.8163845752150618,-1.8846315451391242,-1.09068818122183,-0.43929683481792536
0.6105681992021283,-1.9071214970358032,1.0901407139426251,-0.3892973840883017
0.9193045585271094,2.7375527300169615,-0.2637890454260482,0.3024149735546903
-1.6660598443006798,-1.3662783700922825,-1.0891571627116976,-1.1045030773552618
0.7129138078265149,-0.23458291789952623,1.6442237881288868,1.114338762368771
1.6073125780498962,-0.3002820874567007,0.22420985031539659,1.96474836052067
0.2912811715917907,1.952316356752819,0.334697545037397,1.0692587509492384
1.813403845689523,-2.754129363539515,0.34896737444909703,0.16272906976014412
0.22178985303828602,-1.001732955134755,1.6864588393919204,-0.483262982966419
